datetime,depth,total_flow
2011-05-19 13:40:00,0.0,0.055236224085092545
2011-05-19 13:45:00,0.0,0.055166661739349365
2011-05-19 13:50:00,0.0,0.055097099393606186
2011-05-19 13:55:00,0.0,0.05502753704786301
2011-05-19 14:00:00,0.0,0.05553339421749115
2011-05-19 14:05:00,0.0,0.05546383187174797
2011-05-19 14:10:00,0.0,0.05539426952600479
2011-05-19 14:15:00,0.0,0.05532470718026161
2011-05-19 14:20:00,0.0,0.05525514483451843
2011-05-19 14:25:00,0.0,0.05518558248877525
2011-05-19 14:30:00,0.0,0.055116020143032074
2011-05-19 14:35:00,0.0,0.05504646152257919
2011-05-19 14:40:00,0.0,0.054976899176836014
2011-05-19 14:45:00,0.0,0.054907336831092834
2011-05-19 14:50:00,0.0,0.054837774485349655
2011-05-19 14:55:00,0.0,0.054785601794719696
2011-05-19 15:00:00,0.0,0.0553792305290699
2011-05-19 15:05:00,0.0,0.05534445121884346
2011-05-19 15:10:00,0.0,0.05530966818332672
2011-05-19 15:15:00,0.0,0.05527488887310028
2011-05-19 15:20:00,0.0,0.05524010956287384
2011-05-19 15:25:00,0.0,0.0552053265273571
2011-05-19 15:30:00,0.0,0.05517054721713066
2011-05-19 15:35:00,0.0,0.05513576418161392
2011-05-19 15:40:00,0.0,0.05510098487138748
2011-05-19 15:45:00,0.0,0.05506620183587074
2011-05-19 15:50:00,0.0,0.0550314225256443
2011-05-19 15:55:00,0.0,0.054996639490127563
2011-05-19 16:00:00,0.0,0.05826291814446449
2011-05-19 16:05:00,0.0,0.058228135108947754
2011-05-19 16:10:00,0.0,0.058193355798721313
2011-05-19 16:15:00,0.0,0.058158572763204575
2011-05-19 16:20:00,0.0,0.058123793452978134
2011-05-19 16:25:00,0.0,0.058089010417461395
2011-05-19 16:30:00,0.0,0.058054231107234955
2011-05-19 16:35:00,0.0,0.058019448071718216
2011-05-19 16:40:00,0.0,0.057984668761491776
2011-05-19 16:45:00,0.0,0.057949889451265335
2011-05-19 16:50:00,0.0,0.057915106415748596
2011-05-19 16:55:00,0.0,0.057880327105522156
2011-05-19 17:00:00,0.0,0.05974593013525009
2011-05-19 17:05:00,0.0,0.05971115082502365
2011-05-19 17:10:00,0.0,0.05967636778950691
2011-05-19 17:15:00,0.0,0.05964158847928047
2011-05-19 17:20:00,0.0,0.05961550027132034
2011-05-19 17:25:00,0.0,0.05959811061620712
2011-05-19 17:30:00,0.0,0.0595807209610939
2011-05-19 17:35:00,0.0,0.05956333130598068
2011-05-19 17:40:00,0.0,0.059545937925577164
2011-05-19 17:45:00,0.0,0.059528548270463943
2011-05-19 17:50:00,0.0,0.05951115861535072
2011-05-19 17:55:00,0.0,0.0594937689602375
2011-05-19 18:00:00,0.0,0.07849766314029694
2011-05-19 18:05:00,0.0,0.11391834169626236
2011-05-19 18:10:00,0.0,0.14933902025222778
2011-05-19 18:15:00,0.0,0.1847597062587738
2011-05-19 18:20:00,0.0,0.22018037736415863
2011-05-19 18:25:00,0.0,0.25560104846954346
2011-05-19 18:30:00,0.0,0.29102176427841187
2011-05-19 18:35:00,0.0,0.3264424204826355
2011-05-19 18:40:00,0.0,0.3618631064891815
2011-05-19 18:45:00,0.0,0.39728379249572754
2011-05-19 18:50:00,0.0,0.43270447850227356
2011-05-19 18:55:00,0.0,0.4681251645088196
2011-05-19 19:00:00,0.0,0.487190842628479
2011-05-19 19:05:00,0.0,0.48284512758255005
2011-05-19 19:10:00,0.0,0.4784994423389435
2011-05-19 19:15:00,0.0,0.4741537272930145
2011-05-19 19:20:00,0.0,0.46980804204940796
2011-05-19 19:25:00,0.0,0.465462327003479
2011-05-19 19:30:00,0.0,0.46111658215522766
2011-05-19 19:35:00,0.0,0.4567708969116211
2011-05-19 19:40:00,0.0,0.45242518186569214
2011-05-19 19:45:00,0.0,0.44807949662208557
2011-05-19 19:50:00,0.0,0.4437337815761566
2011-05-19 19:55:00,0.0,0.43938809633255005
2011-05-19 20:00:00,0.0,0.4365869164466858
2011-05-19 20:05:00,0.0,0.4322412312030792
2011-05-19 20:10:00,0.0,0.42789551615715027
2011-05-19 20:15:00,0.0,0.4235498309135437
2011-05-19 20:20:00,0.0,0.41920411586761475
2011-05-19 20:25:00,0.0,0.4148584306240082
2011-05-19 20:30:00,0.0,0.4105127155780792
2011-05-19 20:35:00,0.0,0.4061669707298279
2011-05-19 20:40:00,0.0,0.4018212854862213
2011-05-19 20:45:00,0.0,0.39747557044029236
2011-05-19 20:50:00,0.0,0.3931298851966858
2011-05-19 20:55:00,0.0,0.38878417015075684
2011-05-19 21:00:00,0.0,0.3830820620059967
2011-05-19 21:05:00,0.0,0.38205021619796753
2011-05-19 21:10:00,0.0,0.38101837038993835
2011-05-19 21:15:00,0.0,0.3799865245819092
2011-05-19 21:20:00,0.0,0.37895467877388
2011-05-19 21:25:00,0.0,0.37792283296585083
2011-05-19 21:30:00,0.0,0.37689101696014404
2011-05-19 21:35:00,0.0,0.37585917115211487
2011-05-19 21:40:00,0.0,0.3748273253440857
2011-05-19 21:45:00,0.0,0.3737955093383789
2011-05-19 21:50:00,0.0,0.37276366353034973
2011-05-19 21:55:00,0.0,0.37173181772232056
2011-05-19 22:00:00,0.0,0.36443856358528137
2011-05-19 22:05:00,0.0,0.3634066879749298
2011-05-19 22:10:00,0.0,0.362374871969223
2011-05-19 22:15:00,0.0,0.36134302616119385
2011-05-19 22:20:00,0.0,0.3603111803531647
2011-05-19 22:25:00,0.0,0.3592793643474579
2011-05-19 22:30:00,0.0,0.3582475185394287
2011-05-19 22:35:00,0.0,0.35721567273139954
2011-05-19 22:40:00,0.0,0.35618382692337036
2011-05-19 22:45:00,0.0,0.3551520109176636
2011-05-19 22:50:00,0.0,0.3541201651096344
2011-05-19 22:55:00,0.0,0.3530883193016052
2011-05-19 23:00:00,0.0,0.34147605299949646
2011-05-19 23:05:00,0.0,0.3404442369937897
2011-05-19 23:10:00,0.0,0.3394123911857605
2011-05-19 23:15:00,0.0,0.3383805453777313
2011-05-19 23:20:00,0.0,0.33734869956970215
2011-05-19 23:25:00,0.0,0.33631688356399536
2011-05-19 23:30:00,0.0,0.3352850377559662
2011-05-19 23:35:00,0.0,0.334253191947937
2011-05-19 23:40:00,0.0,0.3332213759422302
2011-05-19 23:45:00,0.0,0.33218953013420105
2011-05-19 23:50:00,0.0,0.3311576843261719
2011-05-19 23:55:00,0.0,0.3301258385181427
2011-05-20 00:00:00,0.0,0.32407569885253906
2011-05-20 00:05:00,0.0,0.3230438530445099
2011-05-20 00:10:00,0.0,0.3220120072364807
2011-05-20 00:15:00,0.0,0.32098016142845154
2011-05-20 00:20:00,0.0,0.31994834542274475
2011-05-20 00:25:00,0.0,0.3189164996147156
2011-05-20 00:30:00,0.0,0.3178846538066864
2011-05-20 00:35:00,0.0,0.3168528378009796
2011-05-20 00:40:00,0.0,0.31582099199295044
2011-05-20 00:45:00,0.0,0.31478914618492126
2011-05-20 00:50:00,0.0,0.3137573003768921
2011-05-20 00:55:00,0.0,0.3127254545688629
2011-05-20 01:00:00,0.0,0.31067803502082825
2011-05-20 01:05:00,0.0,0.3084288537502289
2011-05-20 01:10:00,0.0,0.3061796724796295
2011-05-20 01:15:00,0.0,0.30393052101135254
2011-05-20 01:20:00,0.0,0.3016813397407532
2011-05-20 01:25:00,0.0,0.2994321584701538
2011-05-20 01:30:00,0.0,0.29718297719955444
2011-05-20 01:35:00,0.0,0.2949337959289551
2011-05-20 01:40:00,0.0,0.2926846146583557
2011-05-20 01:45:00,0.0,0.29043543338775635
2011-05-20 01:50:00,0.0,0.28818628191947937
2011-05-20 01:55:00,0.0,0.28593710064888
2011-05-20 02:00:00,0.0,0.2797659933567047
2011-05-20 02:05:00,0.0,0.27751684188842773
2011-05-20 02:10:00,0.0,0.275267630815506
2011-05-20 02:15:00,0.0,0.273018479347229
2011-05-20 02:20:00,0.0,0.27077800035476685
2011-05-20 02:25:00,0.0,0.2685461938381195
2011-05-20 02:30:00,0.0,0.26631441712379456
2011-05-20 02:35:00,0.0,0.2640826106071472
2011-05-20 02:40:00,0.0,0.26185083389282227
2011-05-20 02:45:00,0.0,0.2596190571784973
2011-05-20 02:50:00,0.0,0.25738725066185
2011-05-20 02:55:00,0.0,0.255155473947525
2011-05-20 03:00:00,0.0,0.24999339878559113
2011-05-20 03:05:00,0.0,0.24776160717010498
2011-05-20 03:10:00,0.0,0.24552981555461884
2011-05-20 03:15:00,0.0,0.2432980239391327
2011-05-20 03:20:00,0.0,0.24106624722480774
2011-05-20 03:25:00,0.0,0.2388344556093216
2011-05-20 03:30:00,0.0,0.23660266399383545
2011-05-20 03:35:00,0.0,0.2343708872795105
2011-05-20 03:40:00,0.0,0.23213909566402435
2011-05-20 03:45:00,0.0,0.2299073040485382
2011-05-20 03:50:00,0.0,0.22767551243305206
2011-05-20 03:55:00,0.0,0.2254437506198883
2011-05-20 04:00:00,0.0,0.22496038675308228
2011-05-20 04:05:00,0.0,0.22272859513759613
2011-05-20 04:10:00,0.0,0.22049680352210999
2011-05-20 04:15:00,0.0,0.21826502680778503
2011-05-20 04:20:00,0.0,0.2160332351922989
2011-05-20 04:25:00,0.0,0.21380144357681274
2011-05-20 04:30:00,0.0,0.2115696519613266
2011-05-20 04:35:00,0.0,0.20933787524700165
2011-05-20 04:40:00,0.0,0.2071060836315155
2011-05-20 04:45:00,0.0,0.20487429201602936
2011-05-20 04:50:00,0.0,0.2026425004005432
2011-05-20 04:55:00,0.0,0.20041072368621826
2011-05-20 05:00:00,0.0,0.20309846103191376
2011-05-20 05:05:00,0.0,0.2008666694164276
2011-05-20 05:10:00,0.0,0.19863489270210266
2011-05-20 05:15:00,0.0,0.19640310108661652
2011-05-20 05:20:00,0.0,0.19417130947113037
2011-05-20 05:25:00,0.0,0.19193953275680542
2011-05-20 05:30:00,0.0,0.18970774114131927
2011-05-20 05:35:00,0.0,0.18747594952583313
2011-05-20 05:40:00,0.0,0.18524415791034698
2011-05-20 05:45:00,0.0,0.18301238119602203
2011-05-20 05:50:00,0.0,0.1807805895805359
2011-05-20 05:55:00,0.0,0.17854881286621094
2011-05-20 06:00:00,0.0,0.1952628344297409
2011-05-20 06:05:00,0.0,0.19303105771541595
2011-05-20 06:10:00,0.0,0.1907992660999298
2011-05-20 06:15:00,0.0,0.18856748938560486
2011-05-20 06:20:00,0.0,0.1863356977701187
2011-05-20 06:25:00,0.0,0.18410390615463257
2011-05-20 06:30:00,0.0,0.18187212944030762
2011-05-20 06:35:00,0.0,0.17964033782482147
2011-05-20 06:40:00,0.0,0.17740854620933533
2011-05-20 06:45:00,0.0,0.17517675459384918
2011-05-20 06:50:00,0.0,0.17294497787952423
2011-05-20 06:55:00,0.0,0.17071318626403809
2011-05-20 07:00:00,0.0,0.17462170124053955
2011-05-20 07:05:00,0.0,0.1723899096250534
2011-05-20 07:10:00,0.0,0.17015811800956726
2011-05-20 07:15:00,0.0,0.16792632639408112
2011-05-20 07:20:00,0.0,0.16569454967975616
2011-05-20 07:25:00,0.0,0.16346275806427002
2011-05-20 07:30:00,0.0,0.16123098134994507
2011-05-20 07:35:00,0.0,0.15899917483329773
2011-05-20 07:40:00,0.0,0.15676739811897278
2011-05-20 07:45:00,0.0,0.15453562140464783
2011-05-20 07:50:00,0.0,0.15230382978916168
2011-05-20 07:55:00,0.0,0.15007203817367554
2011-05-20 08:00:00,0.0,0.14426662027835846
2011-05-20 08:05:00,0.0,0.1420348435640335
2011-05-20 08:10:00,0.0,0.13980305194854736
2011-05-20 08:15:00,0.0,0.13757126033306122
2011-05-20 08:20:00,0.0,0.13533946871757507
2011-05-20 08:25:00,0.0,0.13310769200325012
2011-05-20 08:30:00,0.0,0.13087590038776398
2011-05-20 08:35:00,0.0,0.12864410877227783
2011-05-20 08:40:00,0.0,0.12641233205795288
2011-05-20 08:45:00,0.0,0.12418054044246674
2011-05-20 08:50:00,0.0,0.12194875627756119
2011-05-20 08:55:00,0.0,0.11971696466207504
2011-05-20 09:00:00,0.0,0.11708620190620422
2011-05-20 09:05:00,0.0,0.11684273928403854
2011-05-20 09:10:00,0.0,0.11659926921129227
2011-05-20 09:15:00,0.0,0.11635579913854599
2011-05-20 09:20:00,0.0,0.11611232906579971
2011-05-20 09:25:00,0.0,0.11586886644363403
2011-05-20 09:30:00,0.0,0.11562539637088776
2011-05-20 09:35:00,0.0,0.11538192629814148
2011-05-20 09:40:00,0.0,0.1151384636759758
2011-05-20 09:45:00,0.0,0.11489499360322952
2011-05-20 09:50:00,0.0,0.11465153098106384
2011-05-20 09:55:00,0.0,0.11440806090831757
2011-05-20 10:00:00,0.0,0.11007612198591232
2011-05-20 10:05:00,0.0,0.10983265191316605
2011-05-20 10:10:00,0.0,0.10958918184041977
2011-05-20 10:15:00,0.0,0.10934571921825409
2011-05-20 10:20:00,0.0,0.10910224914550781
2011-05-20 10:25:00,0.0,0.10885878652334213
2011-05-20 10:30:00,0.0,0.10861531645059586
2011-05-20 10:35:00,0.0,0.10837184637784958
2011-05-20 10:40:00,0.0,0.1081283837556839
2011-05-20 10:45:00,0.0,0.10788491368293762
2011-05-20 10:50:00,0.0,0.10764144361019135
2011-05-20 10:55:00,0.0,0.10739797353744507
2011-05-20 11:00:00,0.0,0.10801006108522415
2011-05-20 11:05:00,0.0,0.10776659846305847
2011-05-20 11:10:00,0.0,0.1075231283903122
2011-05-20 11:15:00,0.0,0.10727966576814651
2011-05-20 11:20:00,0.0,0.10703619569540024
2011-05-20 11:25:00,0.0,0.10679272562265396
2011-05-20 11:30:00,0.0,0.10654925554990768
2011-05-20 11:35:00,0.0,0.106305792927742
2011-05-20 11:40:00,0.0,0.10606232285499573
2011-05-20 11:45:00,0.0,0.10581885278224945
2011-05-20 11:50:00,0.0,0.10557538270950317
2011-05-20 11:55:00,0.0,0.1053319200873375
2011-05-20 12:00:00,0.0,0.10227952152490616
2011-05-20 12:05:00,0.0,0.10203605145215988
2011-05-20 12:10:00,0.0,0.1017925813794136
2011-05-20 12:15:00,0.0,0.10154911130666733
2011-05-20 12:20:00,0.0,0.10130564868450165
2011-05-20 12:25:00,0.0,0.10106217861175537
2011-05-20 12:30:00,0.0,0.10081871598958969
2011-05-20 12:35:00,0.0,0.10057524591684341
2011-05-20 12:40:00,0.0,0.10033178329467773
2011-05-20 12:45:00,0.0,0.10008831322193146
2011-05-20 12:50:00,0.0,0.09984484314918518
2011-05-20 12:55:00,0.0,0.0996013730764389
2011-05-20 13:00:00,0.0,0.0979648008942604
2011-05-20 13:05:00,0.0,0.09772133082151413
2011-05-20 13:10:00,0.0,0.09747786074876785
2011-05-20 13:15:00,0.0,0.09723439067602158
2011-05-20 13:20:00,0.0,0.0969909280538559
2011-05-20 13:25:00,0.0,0.09674745798110962
2011-05-20 13:30:00,0.0,0.09650399535894394
2011-05-20 13:35:00,0.0,0.09626052528619766
2011-05-20 13:40:00,0.0,0.09601705521345139
2011-05-20 13:45:00,0.0,0.0957735925912857
2011-05-20 13:50:00,0.0,0.09553012251853943
2011-05-20 13:55:00,0.0,0.09528665244579315
2011-05-20 14:00:00,0.0,0.0956186056137085
2011-05-20 14:05:00,0.0,0.09537513554096222
2011-05-20 14:10:00,0.0,0.09513167291879654
2011-05-20 14:15:00,0.0,0.09488820284605026
2011-05-20 14:20:00,0.0,0.09464474022388458
2011-05-20 14:25:00,0.0,0.0944012701511383
2011-05-20 14:30:00,0.0,0.09415780007839203
2011-05-20 14:35:00,0.0,0.09391433000564575
2011-05-20 14:40:00,0.0,0.09367086738348007
2011-05-20 14:45:00,0.0,0.0934273973107338
2011-05-20 14:50:00,0.0,0.09318392723798752
2011-05-20 14:55:00,0.0,0.09294045716524124
2011-05-20 15:00:00,0.0,0.0933254063129425
2011-05-20 15:05:00,0.0,0.09308193624019623
2011-05-20 15:10:00,0.0,0.09283847361803055
2011-05-20 15:15:00,0.0,0.09259500354528427
2011-05-20 15:20:00,0.0,0.092351533472538
2011-05-20 15:25:00,0.0,0.09210807085037231
2011-05-20 15:30:00,0.0,0.09186460077762604
2011-05-20 15:35:00,0.0,0.09162113070487976
2011-05-20 15:40:00,0.0,0.09137766063213348
2011-05-20 15:45:00,0.0,0.0911341980099678
2011-05-20 15:50:00,0.0,0.09089072793722153
2011-05-20 15:55:00,0.0,0.09064726531505585
2011-05-20 16:00:00,0.0,0.09370485693216324
2011-05-20 16:05:00,0.0,0.09346138685941696
2011-05-20 16:10:00,0.0,0.09321791678667068
2011-05-20 16:15:00,0.0,0.09297444671392441
2011-05-20 16:20:00,0.0,0.09273098409175873
2011-05-20 16:25:00,0.0,0.09248751401901245
2011-05-20 16:30:00,0.0,0.09224404394626617
2011-05-20 16:35:00,0.0,0.0920005813241005
2011-05-20 16:40:00,0.0,0.09175711125135422
2011-05-20 16:45:00,0.0,0.09151364117860794
2011-05-20 16:50:00,0.0,0.09127017855644226
2011-05-20 16:55:00,0.0,0.09102670848369598
2011-05-20 17:00:00,0.0,0.09268362820148468
2011-05-20 17:05:00,0.0,0.0924401581287384
2011-05-20 17:10:00,0.0,0.09219669550657272
2011-05-20 17:15:00,0.0,0.09195322543382645
2011-05-20 17:20:00,0.0,0.09170975536108017
2011-05-20 17:25:00,0.0,0.09146628528833389
2011-05-20 17:30:00,0.0,0.09122282266616821
2011-05-20 17:35:00,0.0,0.09097935259342194
2011-05-20 17:40:00,0.0,0.09073588997125626
2011-05-20 17:45:00,0.0,0.09049241989850998
2011-05-20 17:50:00,0.0,0.0902489498257637
2011-05-20 17:55:00,0.0,0.09000547975301743
2011-05-20 18:00:00,0.0,0.09106426686048508
2011-05-20 18:05:00,0.0,0.0908207967877388
2011-05-20 18:10:00,0.0,0.09057733416557312
2011-05-20 18:15:00,0.0,0.09033386409282684
2011-05-20 18:20:00,0.0,0.09009039402008057
2011-05-20 18:25:00,0.0,0.08984693139791489
2011-05-20 18:30:00,0.0,0.08960346132516861
2011-05-20 18:35:00,0.0,0.08935999125242233
2011-05-20 18:40:00,0.0,0.08911652863025665
2011-05-20 18:45:00,0.0,0.08887305855751038
2011-05-20 18:50:00,0.0,0.0886295884847641
2011-05-20 18:55:00,0.0,0.08838612586259842
2011-05-20 19:00:00,0.0,0.09167085587978363
2011-05-20 19:05:00,0.0,0.09142739325761795
2011-05-20 19:10:00,0.0,0.09118392318487167
2011-05-20 19:15:00,0.0,0.0909404531121254
2011-05-20 19:20:00,0.0,0.09069698303937912
2011-05-20 19:25:00,0.0,0.09045352041721344
2011-05-20 19:30:00,0.0,0.09021005034446716
2011-05-20 19:35:00,0.0,0.08996658772230148
2011-05-20 19:40:00,0.0,0.0897231176495552
2011-05-20 19:45:00,0.0,0.08947964757680893
2011-05-20 19:50:00,0.0,0.08923617750406265
2011-05-20 19:55:00,0.0,0.08899271488189697
2011-05-20 20:00:00,0.0,0.09029379487037659
2011-05-20 20:05:00,0.0,0.09005032479763031
2011-05-20 20:10:00,0.0,0.08980685472488403
2011-05-20 20:15:00,0.0,0.08956339210271835
2011-05-20 20:20:00,0.0,0.08931992202997208
2011-05-20 20:25:00,0.0,0.0890764519572258
2011-05-20 20:30:00,0.0,0.08883298188447952
2011-05-20 20:35:00,0.0,0.08858951926231384
2011-05-20 20:40:00,0.0,0.08834604918956757
2011-05-20 20:45:00,0.0,0.08810258656740189
2011-05-20 20:50:00,0.0,0.08785911649465561
2011-05-20 20:55:00,0.0,0.08761564642190933
2011-05-20 21:00:00,0.0,0.0843588188290596
2011-05-20 21:05:00,0.0,0.08411534875631332
2011-05-20 21:10:00,0.0,0.08387188613414764
2011-05-20 21:15:00,0.0,0.08362841606140137
2011-05-20 21:20:00,0.0,0.08338494598865509
2011-05-20 21:25:00,0.0,0.08314147591590881
2011-05-20 21:30:00,0.0,0.08289801329374313
2011-05-20 21:35:00,0.0,0.08265454322099686
2011-05-20 21:40:00,0.0,0.08241108059883118
2011-05-20 21:45:00,0.0,0.0821676105260849
2011-05-20 21:50:00,0.0,0.08192414045333862
2011-05-20 21:55:00,0.0,0.08168067038059235
2011-05-20 22:00:00,0.0,0.07517577707767487
2011-05-20 22:05:00,0.0,0.07493230700492859
2011-05-20 22:10:00,0.0,0.07468884438276291
2011-05-20 22:15:00,0.0,0.07444537431001663
2011-05-20 22:20:00,0.0,0.07420190423727036
2011-05-20 22:25:00,0.0,0.07395844161510468
2011-05-20 22:30:00,0.0,0.0737149715423584
2011-05-20 22:35:00,0.0,0.07347150146961212
2011-05-20 22:40:00,0.0,0.07322803884744644
2011-05-20 22:45:00,0.0,0.07298456877470016
2011-05-20 22:50:00,0.0,0.07274109870195389
2011-05-20 22:55:00,0.0,0.07249763607978821
2011-05-20 23:00:00,0.0,0.06167375668883324
2011-05-20 23:05:00,0.0,0.06143029034137726
2011-05-20 23:10:00,0.0,0.06118682026863098
2011-05-20 23:15:00,0.0,0.060943353921175
2011-05-20 23:20:00,0.0,0.060699887573719025
2011-05-20 23:25:00,0.0,0.06045641750097275
2011-05-20 23:30:00,0.0,0.06021295115351677
2011-05-20 23:35:00,0.0,0.05996948480606079
2011-05-20 23:40:00,0.0,0.059726014733314514
2011-05-20 23:45:00,0.0,0.059482548385858536
2011-05-20 23:50:00,0.0,0.05923908203840256
2011-05-20 23:55:00,0.0,0.05899561196565628
2011-05-21 00:00:00,0.0,0.0570884570479393
2011-05-21 00:05:00,0.0,0.05684499070048332
2011-05-21 00:10:00,0.0,0.056601524353027344
2011-05-21 00:15:00,0.0,0.05635805428028107
2011-05-21 00:20:00,0.0,0.05611458793282509
2011-05-21 00:25:00,0.0,0.05587112158536911
2011-05-21 00:30:00,0.0,0.05562765151262283
2011-05-21 00:35:00,0.0,0.055384185165166855
2011-05-21 00:40:00,0.0,0.055140718817710876
2011-05-21 00:45:00,0.0,0.0548972487449646
2011-05-21 00:50:00,0.0,0.05465378239750862
2011-05-21 00:55:00,0.0,0.054410312324762344
2011-05-21 01:00:00,0.0,0.05057757347822189
2011-05-21 01:05:00,0.0,0.050334103405475616
2011-05-21 01:10:00,0.0,0.05009063705801964
2011-05-21 01:15:00,0.0,0.04984717071056366
2011-05-21 01:20:00,0.0,0.04960370063781738
2011-05-21 01:25:00,0.0,0.049360234290361404
2011-05-21 01:30:00,0.0,0.049116767942905426
2011-05-21 01:35:00,0.0,0.04887329787015915
2011-05-21 01:40:00,0.0,0.04862983152270317
2011-05-21 01:45:00,0.0,0.04838636517524719
2011-05-21 01:50:00,0.0,0.048142895102500916
2011-05-21 01:55:00,0.0,0.04789942875504494
2011-05-21 02:00:00,0.0,0.041763633489608765
2011-05-21 02:05:00,0.0,0.041520167142152786
2011-05-21 02:10:00,0.0,0.04127669706940651
2011-05-21 02:15:00,0.0,0.04103323072195053
2011-05-21 02:20:00,0.0,0.04078976437449455
2011-05-21 02:25:00,0.0,0.040546294301748276
2011-05-21 02:30:00,0.0,0.0403028279542923
2011-05-21 02:35:00,0.0,0.04005935788154602
2011-05-21 02:40:00,0.0,0.03981589153409004
2011-05-21 02:45:00,0.0,0.039572425186634064
2011-05-21 02:50:00,0.0,0.03932895511388779
2011-05-21 02:55:00,0.0,0.03908548876643181
2011-05-21 03:00:00,0.0,0.03909187763929367
2011-05-21 03:05:00,0.0,0.03884841129183769
2011-05-21 03:10:00,0.0,0.038604944944381714
2011-05-21 03:15:00,0.0,0.03836147487163544
2011-05-21 03:20:00,0.0,0.03811800852417946
2011-05-21 03:25:00,0.0,0.03787454217672348
2011-05-21 03:30:00,0.0,0.0376310721039772
2011-05-21 03:35:00,0.0,0.037387605756521225
2011-05-21 03:40:00,0.0,0.03714413568377495
2011-05-21 03:45:00,0.0,0.03690066933631897
2011-05-21 03:50:00,0.0,0.03665720298886299
2011-05-21 03:55:00,0.0,0.036413732916116714
2011-05-21 04:00:00,0.0,0.036560967564582825
2011-05-21 04:05:00,0.0,0.036317501217126846
2011-05-21 04:10:00,0.0,0.03607403114438057
2011-05-21 04:15:00,0.0,0.03583056479692459
2011-05-21 04:20:00,0.0,0.03558709844946861
2011-05-21 04:25:00,0.0,0.035343628376722336
2011-05-21 04:30:00,0.0,0.03510016202926636
2011-05-21 04:35:00,0.0,0.03485669568181038
2011-05-21 04:40:00,0.0,0.0346132256090641
2011-05-21 04:45:00,0.0,0.034369759261608124
2011-05-21 04:50:00,0.0,0.034126292914152145
2011-05-21 04:55:00,0.0,0.03388282284140587
2011-05-21 05:00:00,0.0,0.03856675699353218
2011-05-21 05:05:00,0.0,0.03856675699353218
2011-05-21 05:10:00,0.0,0.03856675699353218
2011-05-21 05:15:00,0.0,0.03856675699353218
2011-05-21 05:20:00,0.0,0.03856675699353218
2011-05-21 05:25:00,0.0,0.03856675699353218
2011-05-21 05:30:00,0.0,0.03856675699353218
2011-05-21 05:35:00,0.0,0.03856675699353218
2011-05-21 05:40:00,0.0,0.03856675699353218
2011-05-21 05:45:00,0.0,0.03856675699353218
2011-05-21 05:50:00,0.0,0.03856675699353218
2011-05-21 05:55:00,0.0,0.03856675699353218
2011-05-21 06:00:00,0.0,0.038673076778650284
2011-05-21 06:05:00,0.0,0.038673076778650284
2011-05-21 06:10:00,0.0,0.038673076778650284
2011-05-21 06:15:00,0.0,0.038673076778650284
2011-05-21 06:20:00,0.0,0.038673076778650284
